,text,label
266,"Task instruction: You are given Yelp reviews, and your task is to classify them as ""POSITIVE"" if the sentiment of the review is positive, or ""NEGATIVE"" if the sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",0.6444827519621592
267,"Task instruction: In this task, you are given Yelp reviews. The task is to output ""POSITIVE"" if the overall sentiment of the review is positive or output ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",-0.020789766192327717
268,"Task instruction: You will be given Yelp reviews. For each review, you must output ""POSITIVE"" if the overall sentiment of the review is positive or ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",3.5273303306316026
269,"Task instruction: In this task, you are given Yelp reviews. The task is to classify a review as ""POSITIVE"" if the overall sentiment of the review is positive, or as ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",-0.464304778295319
270,"Task instruction: In this task, you will be given Yelp reviews. Your task is to classify each review as ""POSITIVE"" if the overall sentiment of the review is positive, or ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",-0.24254727224382336
271,"Task instruction: In this task, you are given Yelp reviews. The task is to classify a review as positive if the overall sentiment of the review is positive or negative if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",-0.020789766192327717
272,"Task instruction: In this task, you will be given Yelp reviews. You will need to classify each review as ""POSITIVE"" if the overall sentiment of the review is positive, or ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",-0.6860622843468147
273,"Task instruction: Given Yelp reviews, your task is to classify a review as ""POSITIVE"" if the overall sentiment of the review is positive or as ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",-0.6860622843468147
274,"Task instruction: In this task, you will be given Yelp reviews. Your task is to classify the reviews as ""POSITIVE"" if the overall sentiment of the review is positive or ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",0.42272524591066357
275,"Task instruction: You will be given Yelp reviews, and your task is to classify them as ""POSITIVE"" or ""NEGATIVE"" based on the overall sentiment of the review.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",-0.24254727224382336
276,"Task instruction: You will be given Yelp reviews. You will need to classify each review as ""POSITIVE"" if the overall sentiment of the review is positive or as ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",-0.6860622843468147
277,"Task instruction: In this task, you are given Yelp reviews. The task is to classify a review as positive if the overall sentiment of the review is positive, or as negative if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",0.20096773985916794
278,"Task instruction: In this task, you are given Yelp reviews. The task is to output ""POSITIVE"" if the overall sentiment of the review is positive, or ""NEGATIVE"" if the overall sentiment of the review is negative.(1)
Input: This is my go to place to get the best chicken Pad Thai! Also the price is super good, considering most places have high prices and poor quality. Love this place, its definitely a top 5 fav for take out.
Output: POSITIVE
(1)
Input: Thoroughly underwhelming. Crispy overdone meat, mediocre quality of ingredients no unique flavor.  Bobby Flay's place across the street should not worry. The only spark of innovation they have is a hamburger that's well over a pound.
Output: NEGATIVE
",3.305572824580107
